,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
3647,mouselab-mdp,20,687830,-19.0,"[2502, 84, 756]",[],"['', 2, -4, 48, -24, -2, 4, 48, -48, 2, 8, -48, 24]",-3.024950732778212e+17,test,17.0,49.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4540, 5129, 6411]","{'click': {'state': {'target': ['7'], 'time': [3361]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.04,9960.0,55
3648,mouselab-mdp,21,703959,-20.0,"[7813, 157, 873]",[],"['', -2, -8, 48, 24, 4, 4, 48, 24, 2, -8, -24, -48]",-6.480731593057875e+18,test,18.0,-33.0,"[None, None, None]","[2, -8, -24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[11063, 11724, 13126]","{'click': {'state': {'target': ['8', '4', '12'], 'time': [5510, 7529, 8927]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.65,15017.0,55
3649,mouselab-mdp,22,716234,-21.0,"[6249, 157, 268]",[],"['', 2, 4, -24, 48, -2, -8, 48, 24, 4, 8, -48, -48]",-2.597539031851428e+18,test,19.0,34.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[7680, 8340, 9119]","{'click': {'state': {'target': ['11', '12', '8', '7'], 'time': [2636, 3839, 5095, 6275]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.43,11127.0,55
3650,mouselab-mdp,23,729354,-22.0,"[5776, 312, 316]",[],"['', 4, 8, -24, 24, 4, -4, -24, 24, -4, 4, -24, 48]",2.948336531417193e+18,test,20.0,44.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7750, 8569, 9387]","{'click': {'state': {'target': ['3', '7', '8', '12'], 'time': [3285, 4359, 5385, 6686]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.97,12001.0,55
3651,mouselab-mdp,24,742347,-23.0,"[3849, 206, 213]",[],"['', 4, -4, -48, -24, 2, 4, 48, -48, -4, 4, 48, -48]",2.6140259645257293e+18,test,21.0,52.0,"[None, None, None]","[2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5733, 6430, 7136]","{'click': {'state': {'target': ['3', '7'], 'time': [3175, 4505]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.88,11847.0,55
3652,mouselab-mdp,25,775825,-24.0,"[24693, 22, 255]",[],"['', -4, -4, -24, 24, -4, -8, -48, -48, 2, -4, -24, 24]",-5.712514638697656e+18,test,22.0,4.0,"[None, None, None]","[-4, -4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[26317, 26831, 27604]","{'click': {'state': {'target': ['3', '7', '11', '12', '8', '4', '5', '9', '2', '6', '10', '1'], 'time': [3054, 7710, 9231, 10580, 11921, 13254, 15801, 17108, 18798, 20173, 21197, 22638]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",28.14,32346.0,55
3653,mouselab-mdp,26,811944,-25.0,"[9712, 29, 14575]",[],"['', -2, 4, -48, -24, -2, 4, 48, -24, 4, -4, 24, -48]",6.4750170697895e+18,test,23.0,46.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[18047, 18599, 33690]","{'click': {'state': {'target': ['3', '11', '8', '7'], 'time': [9836, 11986, 15633, 16905]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",34.2,34986.0,55
3654,mouselab-mdp,27,826459,-26.0,"[8427, 168, 236]",[],"['', -4, 8, -24, 24, 2, -8, -48, -48, -4, -4, -48, -48]",1.5446418834392468e+18,test,24.0,22.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[10485, 11182, 11925]","{'click': {'state': {'target': ['3', '4', '7', '11', '12', '8'], 'time': [3488, 4570, 5870, 6949, 7869, 9268]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.44,13359.0,55
3655,mouselab-mdp,28,840997,-27.0,"[8029, 75, 930]",[],"['', 2, 4, -48, 24, -4, 8, 24, -48, 4, -8, 48, 24]",8.563081952235477e+18,test,25.0,39.0,"[None, None, None]","[4, -8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[10111, 10695, 12148]","{'click': {'state': {'target': ['4', '3', '7', '8', '11'], 'time': [3354, 4278, 5405, 6704, 8884]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.65,13425.0,55
3656,mouselab-mdp,29,854561,-28.0,"[8190, 146, 588]",[],"['', 4, -4, 24, -24, -2, -4, -24, -24, 2, -4, 48, 24]",1.598574912455298e+18,test,26.0,41.0,"[None, None, None]","[2, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[9403, 10053, 11146]","{'click': {'state': {'target': ['4', '3', '7', '8', '11'], 'time': [2356, 3273, 5573, 7068, 8363]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.64,12262.0,55
3657,mouselab-mdp,30,866126,-29.0,"[5388, 44, 985]",[],"['', -2, 8, -24, 24, 2, -8, -48, -24, 4, -4, 48, -48]",-6.373051720525899e+18,test,27.0,45.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6953, 7559, 9056]","{'click': {'state': {'target': ['3', '4', '11'], 'time': [3252, 4508, 5882]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.57,10407.0,55
3658,mouselab-mdp,31,877115,-30.0,"[2711, 102, 262]",[],"['', -4, -4, -24, 48, 4, 8, 24, -24, -2, 8, 24, 48]",-2.851190945072683e+17,test,28.0,39.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4313, 4923, 5691]","{'click': {'state': {'target': ['4'], 'time': [3021]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.6,9843.0,55
3659,mouselab-mdp,32,889391,-31.0,"[4631, 42, 136]",[],"['', 4, -4, 24, 24, 4, 4, 48, -48, 4, -8, -24, 48]",8.695590532405199e+18,test,29.0,41.0,"[None, None, None]","[4, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[6139, 6679, 7416]","{'click': {'state': {'target': ['4', '11', '12'], 'time': [2801, 3860, 4960]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.51,11121.0,55
3696,mouselab-mdp,3,203001,-2.0,"[16996, 1798, 910]",[],"['', 2, 4, -24, 48, 2, -8, -24, 48, 4, 4, 24, 24]",-1.6616713928916293e+18,test,0.0,24.0,"[None, None, None]","[4, 4, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[21116, 23416, 24844]","{'click': {'state': {'target': ['5', '1', '9', '10', '11', '12', '7', '6'], 'time': [8100, 9574, 10476, 11264, 12090, 12779, 14465, 15365]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",25.37,28350.0,56
3697,mouselab-mdp,4,226524,-3.0,"[12737, 485, 1555]",[],"['', -4, 4, -24, 48, -4, -8, -24, 48, -4, 8, -24, -48]",-5.433328656123216e+18,test,1.0,43.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[15587, 16596, 18700]","{'click': {'state': {'target': ['9', '5', '3', '4', '1'], 'time': [4132, 5709, 7458, 9077, 11053]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",19.22,22422.0,56
3698,mouselab-mdp,5,247154,-4.0,"[10051, 561, 1077]",[],"['', -4, -4, 24, -24, -4, 4, 24, 24, 4, 4, 48, -48]",-7.890144164692454e+18,test,2.0,52.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[14550, 15626, 17224]","{'click': {'state': {'target': ['11', '12', '4', '3'], 'time': [5864, 7000, 9083, 9987]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.75,19532.0,56
3699,mouselab-mdp,6,266771,-5.0,"[12442, 459, 983]",[],"['', 2, 4, -24, 24, 4, -8, -48, 48, 2, 4, -48, -24]",-6.74953611421507e+18,test,3.0,39.0,"[None, None, None]","[4, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[14042, 15023, 16530]","{'click': {'state': {'target': ['4', '7', '11', '3', '8'], 'time': [3020, 4883, 6297, 10901, 11934]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.08,18456.0,56
3700,mouselab-mdp,7,286841,-6.0,"[12373, 425, 1133]",[],"['', 2, 4, 24, 24, -4, -8, 24, 48, -4, -4, -24, -24]",7.794057713406285e+17,test,4.0,31.0,"[None, None, None]","[-4, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[14433, 15378, 17036]","{'click': {'state': {'target': ['12', '7', '4', '11', '8'], 'time': [3210, 4706, 6032, 9306, 10683]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.53,18919.0,56
3701,mouselab-mdp,8,308117,-7.0,"[13465, 474, 915]",[],"['', 2, 8, -48, -48, 4, 4, -48, 48, 4, 8, 24, -48]",2.59484151301768e+18,test,5.0,51.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[15202, 16189, 17628]","{'click': {'state': {'target': ['4', '3', '11', '12', '7'], 'time': [2984, 6448, 7843, 9256, 10607]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",18.16,20182.0,56
3702,mouselab-mdp,9,321595,-8.0,"[3895, 455, 889]",[],"['', 4, 4, -48, 24, -2, 4, 48, -24, 4, 4, -48, 48]",3.9111036278787256e+18,test,6.0,55.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[5458, 6438, 7842]","{'click': {'state': {'target': ['12'], 'time': [2470]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.56,12386.0,56
3703,mouselab-mdp,10,344019,-9.0,"[8037, 430, 929]",[],"['', -4, -4, -24, 48, 4, -4, 24, -48, 2, -4, 48, 24]",6.16152731315937e+18,test,7.0,37.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[17109, 18064, 19512]","{'click': {'state': {'target': ['9', '12', '4'], 'time': [10959, 12236, 14957]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",20.03,21335.0,56
3704,mouselab-mdp,11,359924,-10.0,"[2798, 410, 1251]",[],"['', -2, 8, 24, 48, 2, 4, -24, 24, 4, 8, 48, 24]",2.790125680448452e+18,test,8.0,59.0,"[None, None, None]","[4, 8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6032, 6961, 8734]","{'click': {'state': {'target': ['11'], 'time': [4505]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.24,14813.0,56
3705,mouselab-mdp,12,372608,-11.0,"[5241, 430, 893]",[],"['', 2, -4, -48, 48, -4, -8, -24, -24, -4, 4, -48, 24]",-6.157917720371e+18,test,9.0,45.0,"[None, None, None]","[2, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7156, 8103, 9518]","{'click': {'state': {'target': ['4'], 'time': [5259]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.04,11594.0,56
3706,mouselab-mdp,13,384406,-12.0,"[4221, 387, 930]",[],"['', -2, 4, -24, 48, -2, 4, -24, 48, 4, -8, 24, 48]",3.364858280464458e+17,test,10.0,42.0,"[None, None, None]","[4, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[5805, 6784, 8237]","{'click': {'state': {'target': ['7', '12'], 'time': [2513, 4252]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.59,10711.0,56
3707,mouselab-mdp,14,397825,-13.0,"[3418, 336, 927]",[],"['', -4, 8, -24, -48, 4, -4, 48, 24, 4, 4, 48, -24]",7.112299922459131e+18,test,11.0,55.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6250, 7120, 8564]","{'click': {'state': {'target': ['11'], 'time': [4968]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.84,12332.0,56
3708,mouselab-mdp,15,415852,-14.0,"[11126, 278, 1539]",[],"['', 4, -4, 24, -24, -2, -4, -24, -24, 2, -4, 48, 24]",1.598574912455298e+18,test,12.0,42.0,"[None, None, None]","[2, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[12469, 13280, 15350]","{'click': {'state': {'target': ['7', '12', '4', '11'], 'time': [7568, 9067, 10277, 11164]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.86,16940.0,56
3709,mouselab-mdp,16,434508,-15.0,"[10118, 557, 894]",[],"['', 4, -8, -24, -24, -4, 8, -24, 24, -2, -8, -48, -48]",3.4572940745595366e+18,test,13.0,-33.0,"[None, None, None]","[4, -8, -24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[12188, 13258, 14680]","{'click': {'state': {'target': ['11', '12', '8', '7', '3'], 'time': [3964, 5776, 7230, 8683, 9752]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.2,17410.0,56
3710,mouselab-mdp,17,447392,-16.0,"[4660, 210, 895]",[],"['', -4, 4, 48, 48, -4, -4, 24, 48, -4, -8, -48, -24]",1.0106246541947454e+17,test,14.0,45.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[5959, 6738, 8155]","{'click': {'state': {'target': ['12', '11', '4'], 'time': [2329, 3485, 4216]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.3,11790.0,56
3711,mouselab-mdp,18,464611,-17.0,"[9223, 322, 1014]",[],"['', -4, -8, -48, -48, 4, 4, 24, 48, -4, -4, 24, 48]",7.07260772544739e+18,test,15.0,52.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[11596, 12473, 14010]","{'click': {'state': {'target': ['11', '4', '3', '8'], 'time': [3896, 7685, 8599, 9817]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.58,16130.0,56
3712,mouselab-mdp,19,475357,-18.0,"[3427, 257, 1234]",[],"['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,16.0,49.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4769, 5549, 7376]","{'click': {'state': {'target': ['11'], 'time': [3251]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.35,9626.0,56
3713,mouselab-mdp,20,489199,-19.0,"[6645, 160, 791]",[],"['', -4, -8, -48, 24, 2, -8, -48, 48, 2, -8, -24, 24]",-3.537338363954668e+18,test,17.0,37.0,"[None, None, None]","[2, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[8764, 9446, 10763]","{'click': {'state': {'target': ['11', '4', '3', '7', '8'], 'time': [3413, 4661, 5542, 6351, 7341]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.29,12753.0,56
3714,mouselab-mdp,21,503017,-20.0,"[6550, 304, 1205]",[],"['', -2, 4, -48, -24, -2, 4, 48, -24, 4, -4, 24, -48]",6.4750170697895e+18,test,18.0,45.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[8276, 9096, 10813]","{'click': {'state': {'target': ['12', '11', '4', '3', '7'], 'time': [2742, 3701, 4617, 5442, 6299]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.33,12682.0,56
3715,mouselab-mdp,22,515658,-21.0,"[3991, 412, 950]",[],"['', -4, -4, -24, 24, -2, 4, 24, 24, 2, -8, 48, 48]",-3.858448030437114e+18,test,19.0,41.0,"[None, None, None]","[2, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[5639, 6572, 8041]","{'click': {'state': {'target': ['12'], 'time': [4285]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.65,11495.0,56
3716,mouselab-mdp,23,529352,-22.0,"[4932, 189, 850]",[],"['', -4, 8, -48, 48, 2, -4, 48, -48, 2, -8, 24, -48]",5.258592950055133e+18,test,20.0,49.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[6769, 7474, 8835]","{'click': {'state': {'target': ['12', '11', '4'], 'time': [3136, 4643, 5431]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.84,12603.0,56
3717,mouselab-mdp,24,546798,-23.0,"[10202, 404, 933]",[],"['', -2, 4, -48, -24, -4, -8, -48, -24, -2, 4, -24, 24]",4.5069834463827953e+18,test,21.0,20.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[12284, 13269, 14723]","{'click': {'state': {'target': ['11', '4', '3', '7', '8', '12'], 'time': [3702, 4824, 5620, 6249, 7010, 8183]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.29,16342.0,56
